MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,bsmt_height,exterior_quality,exterior_condition,bsmt_condition,bsmt_exposure,bsmt_finished1,bsmt_finished2,BsmtFinishedShare,heating_quality,kitchen_quality,home_funct,fireplace_quality,fireplace_ttlscore,gar_qual,gar_cond,gar_perception,driveway,fence,full_baths,half_baths,average_quality,room_size,age,garage_perception,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.0,4.2631607783924865,17.828605296142463,0.7304631471189666,1.1943176378757767,0.0,0.0,2.440268378362637,1.8203341036428238,14.18127774085417,0.0,12.2659700619696,0.0,9.41914552756971,13.107880136811872,0.7304631471189666,12.961383438999036,0.0,0.0,12.961383438999036,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.18127774085417,10.327475030923495,8.136453549445715,5.914940018959451,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,1.1943176378757767,0.582557785362578,1.8203341036428238,1.1943176378757767,2.440268378362637,0.7304631471189666,0.7304631471189666,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.0,0.6018827334770586,8.758366895995831,3.011340243262834,1.5409627556327752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1943176378757767,3.9325102940665544,13.644922232663887,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,14.13723429091449,10.292419534723528,7.566242862974532,0.0,9.2294051976266,10.184716170074022,0.7304631471189666,10.184716170074022,10.292419534723528,0.0,12.088558507481578,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,2.055641538058108,14.13723429091449,8.72889799237455,8.823108115244976,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,1.8203341036428238,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.2858461806519423,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,-1.0014091370402873,6.442328983730798,4.9269180446816625,0.9822467037532344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1943176378757767,3.9325102940665544,13.644922232663887,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,1.8203341036428238,14.13723429091449,10.231351739686412,9.025890350388508,0.0,8.365618533147526,10.396380943459564,0.7304631471189666,10.396380943459564,10.594136149792712,0.0,12.374859997919224,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.178149219316415,9.178050664421775,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.055641538058108,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.4676591256590827,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,-1.4353466720632457,8.806219318423938,4.9269180446816625,0.9822467037532344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1943176378757767,4.137710644618417,14.596479946560919,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,2.055641538058108,14.143558628326556,0.0,10.342374227330055,0.0,9.329379793154162,11.689407579365229,0.7304631471189666,11.689407579365229,10.745315538141801,0.0,13.213850311239472,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.143558628326556,9.951171656935063,7.7874357678540065,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,0.4877518367018535,1.1943176378757767,1.1943176378757767,2.440268378362637,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,-0.4314437550973893,8.190318298434116,4.745132396064701,1.3195401486046832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,4.137710644618417,14.596479946560919,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.440268378362637,2.055641538058108,14.143558628326556,0.0,0.0,0.0,11.627707599932261,11.627707599932261,0.7304631471189666,11.627707599932261,0.0,0.0,11.627707599932261,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,14.143558628326556,9.087756729969003,0.0,4.492017742920502,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.0,0.12864343711125342,7.7141198649710585,4.745132396064701,1.0566537151222417,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.885846472488202,6.694190605394483,20.894006463713595,0.7304631471189666,1.1943176378757767,0.0,0.0,2.750250297485029,1.8203341036428238,14.198437226858903,7.6465380079030645,0.0,0.0,13.4779620743407,13.4779620743407,0.7304631471189666,13.547549285051133,11.174108886889837,0.0,14.67123815821452,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.885846472488202,14.196880574832942,11.336189720426251,7.397497957722461,7.232042288205811,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,1.1712582680601666,10.098882112572127,0.7304631471189666,1.7329556373258737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.055641538058108,6.533131230124546,20.902037199341358,0.7304631471189666,1.1943176378757767,0.0,0.0,2.6025944687727294,1.8203341036428238,14.198437226858903,8.6582707430638,0.0,0.0,13.389503858787654,13.389503858787654,0.7304631471189666,13.389503858787654,0.0,0.0,13.389503858787654,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.440268378362637,14.196880574832942,11.730956005642817,0.0,4.745132396064701,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,0.6844961832310241,9.09386823135057,0.7304631471189666,1.640100843161287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.055641538058108,6.448232316019433,20.443504988460102,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.750250297485029,1.8203341036428238,14.19064737641105,10.805463148214445,6.844946025203906,0.0,13.47416155904269,13.677398943181979,0.7304631471189666,13.677398943181979,0.0,0.0,13.677398943181979,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.440268378362637,14.19064737641105,11.259868090259067,8.013883697367245,6.07328940298831,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,0.7304631471189666,0.0630666108262443,1.8203341036428238,1.5409627556327752,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,1.0276726566881809,8.88963985670167,2.055641538058108,1.7329556373258737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.1972210008779385,21.28436130418816,0.7304631471189666,1.1943176378757767,0.0,0.0,2.6025944687727294,1.8203341036428238,14.192206665778837,8.511219710154148,4.3809460334448715,0.0,13.845824586969892,13.893505225946615,0.7304631471189666,13.893505225946615,0.0,0.0,13.893505225946615,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.6025944687727294,14.19064737641105,11.062536102899807,0.0,7.0038814507272,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,0.7304631471189666,0.015268297671574737,1.8203341036428238,1.5409627556327752,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,0.9644225804655177,9.054417112249794,2.055641538058108,1.640100843161287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.844946025203906,21.336922779552612,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.7304631471189666,2.750250297485029,1.8203341036428238,14.189087426187385,12.382690472200485,13.039708694883634,0.0,13.248473319639649,15.315315996815535,0.7304631471189666,15.137569780566764,0.0,0.0,15.137569780566764,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.885846472488202,14.187526814497952,12.004933207381988,8.315257068972656,7.483295642295591,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.5409627556327752,1.5409627556327752,1.8203341036428238,0.7304631471189666,0.4055398710804466,1.8203341036428238,1.5409627556327752,2.440268378362637,1.5409627556327752,2.2596737867230705,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,1.1712582680601666,10.003458284069875,2.440268378362637,1.7329556373258737,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.885846472488202,6.751853423240825,21.142207755830203,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,14.185965540731983,8.434556620289202,10.643869732390646,0.0,12.37747218366061,13.628572889655803,0.7304631471189666,13.657587027778918,10.575848097873095,0.0,14.554295211814171,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.440268378362637,14.185965540731983,11.354094166792635,8.492259095309958,7.184917181536692,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.5409627556327752,1.8203341036428238,0.7304631471189666,0.30378133484823666,1.8203341036428238,1.1943176378757767,2.440268378362637,1.379793565196814,1.5129337931310927,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,0.6844961832310241,8.604063356421523,2.6025944687727294,1.7329556373258737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,5.0120772195485275,18.56230648249779,0.7304631471189666,1.1943176378757767,0.0,0.0,2.6025944687727294,1.8203341036428238,14.192206665778837,7.848990272211784,4.137710644618417,0.0,12.981131144325028,13.033248644718197,0.7304631471189666,13.033248644718197,0.0,0.0,13.033248644718197,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.2596737867230705,14.192206665778837,10.189934126006927,7.020909424392293,5.3215405626377255,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.8203341036428238,0.7304631471189666,0.017389211990574895,1.8203341036428238,1.1943176378757767,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,0.6844961832310241,8.398669206633516,1.8203341036428238,1.4345352261929687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
