bldgtype_Duplex,bldgtype_TwnhsI,style_1p5Fin,style_2Story,style_SFoyer,style_SLvl,roof_hip,found_BrkTil,central_air,elec_sbrkr,bsmt_exposure,garage_perception,class_120,class_30,class_70,class_190,fullbaths_residual,halfbaths_residual,frontage_residual,LotArea,MasVnrArea,LowQualFinSF,living_area_residual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,shed,fence,MiscVal,LotShapeReg,slope_Bnk,slope_HLS,lotconfig_Corner,lotconfig_CulDSac,LandSlope_Gentle,ext_AsbShng,ext_BrkFace,ext_CemntBd,ext_HdBoard,ext_MetalSd,ext_Plywood,ext_Stucco,ext_VinylSd,ext_WdSdng,ext_WdShing,veneer_stone,zone_RM,alley_gravel,alley_paved,nbh_BrkSide,nbh_ClearCr,nbh_CollgCr,nbh_Crawfor,nbh_Edwards,nbh_Gilbert,nbh_IDOTRR,nbh_Mitchel,nbh_NAmes,nbh_NWAmes,nbh_NoRidge,nbh_NridgHt,oldtown_residual,nbh_SWISU,nbh_Sawyer,nbh_SawyerW,nbh_Somerst,nbh_StoneBr,nbh_Timber,prox_norm,prox_feeder,prox_artery,prox_rr,prox_positive,OverallCond,quality_residual,exterior_condition,bsmt_condition,bsmt_finished1,bsmt_finished2,home_funct,fireplace_ttlscore,gar_perception,driveway,salesmo_3,salesmo_4,salesmo_5,salesmo_6,salesmo_7,salesmo_8,salesmo_9,salesmo_10,salesmo_11,salesmo_12,salesyear_07,salesyear_08,salesyear_09,salesyear_10,sale_Abnorml,sale_Family,sale_Partial,remodeled,age_residual
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,0.7774213646678992,3.952301817317651,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,1.2807724691844156,-0.7300675188384402,-2.0639039089406856,-0.6964873961990654,-0.5768808375666632,-0.10966192016640212,-0.2519079151937648,0.87245993176808,0.3585724099618286,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,-1.3244945127427723,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,2.3543547789870933,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,2.3418592896959938,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,0.6860002632296273,-0.2349241297753098,0.11619509263633562,1.307732453507691,1.9620190646751452,0.2335427059993207,-0.2854394821676113,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,2.192539376080313,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,-0.6982343986689531
-0.19120444499264716,5.712084293560818,-0.3389402505551897,1.5096064270616534,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-1.0047455614881766,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-1.0660429974954762,1.4856356801108506,-2.052582491561346,-1.3854848074830621,2.236184238998233,-0.10966192016640212,-1.4424501675880788,1.4499398476971956,-0.7251797163937699,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,2.2758486723609677,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,2.392818713431679,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-1.7556990708116813,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,0.2920423826830166,-0.2349241297753098,0.11619509263633562,-0.25570791670489385,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,-0.9826413328290571
-0.19120444499264716,5.712084293560818,-0.3389402505551897,1.5096064270616534,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-1.0047455614881766,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-1.189949479332345,1.4059265906453362,-2.052582491561346,-1.3854848074830621,2.1692064990800213,-0.10966192016640212,-1.15234738031076,-0.7557126089765093,-0.7251797163937699,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,2.2758486723609677,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,2.392818713431679,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-1.7556990708116813,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,0.03451786539570118,-0.2349241297753098,0.11619509263633562,-0.25570791670489385,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,0.13134130084314474,0.27861027839666597,3.5921923882005755,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,-0.9826413328290571
-0.19120444499264716,5.712084293560818,-0.3389402505551897,1.5096064270616534,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-0.01465282473480094,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-0.23957341329876378,1.129601747164886,-1.9329367854110855,-1.2865383147184863,-0.5768808375666632,-0.10966192016640212,-1.1124672554651127,0.6318433001309486,-0.7251797163937699,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,2.9285079717148372,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,0.38928936913514717,-0.35012340289263005,-0.2349241297753098,0.11619509263633562,0.5260122684013986,-0.1872836379917182,0.2335427059993207,0.33081644095416884,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,2.192539376080313,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,-0.21991065681413724
-0.19120444499264716,5.712084293560818,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-0.8067270141375014,3.952301817317651,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-0.404784974526852,-0.34974129196012854,-1.9329367854110855,-1.2865383147184863,-0.5768808375666632,-0.10966192016640212,-0.7427049604352501,-0.7557126089765093,-0.24705377829571176,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,2.9285079717148372,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,0.38928936913514717,1.6374287600212412,-0.2349241297753098,0.11619509263633562,-1.0374281018111864,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,2.192539376080313,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,-1.0938860533695358
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,1.5096064270616534,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,1.5694955540705995,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-0.3095302108615716,0.4630819323961085,1.51085683521209,0.45788835272098666,0.32731865132919635,-0.10966192016640212,0.4199369402863649,0.3992472228817216,1.3945119425076211,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,-1.3244945127427723,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,1.3425071997554983,-0.42587856135242114,-0.13531392816310367,3.2366943748507486,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,4.216541329006604,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,2.0113515050880078,-0.2349241297753098,0.11619509263633562,-1.0374281018111864,-0.1872836379917182,0.2335427059993207,0.947072364075949,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,3.279648999660727,1.0525548537328675,-0.22584604358874472
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,1.1734584593692496,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,0.6227185572443978,-0.8872082952133113,1.0840490205110858,0.462011123252844,0.8519776140218556,-0.10966192016640212,0.46704775679908195,-0.7557126089765093,-0.1673661219460354,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,-1.3244945127427723,-0.2062470641682206,-0.1872836379917184,2.150920534089735,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,1.3425071997554983,-0.42587856135242114,-0.13531392816310367,3.2366943748507486,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,4.216541329006604,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,0.3799937667369064,-0.2349241297753098,0.11619509263633562,-1.0374281018111864,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,2.192539376080313,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,3.279648999660727,1.0525548537328675,-0.45412298197785866
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,2.0406581571360047,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,1.5694955540705995,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-1.0082170538593411,-1.0041149597627324,0.9618535432910913,0.23723767385598243,2.8557283332416925,-0.10966192016640212,-0.145679548001053,0.7842338335011318,0.4541975975814402,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,1.3425071997554983,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,4.216541329006604,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,7.390222230446431,-0.5186339014606955,1.380406450137001,-0.2349241297753098,0.11619509263633562,1.307732453507691,-0.1872836379917182,0.2335427059993207,0.947072364075949,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,2.192539376080313,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,-0.0004628538537090269
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,2.0406581571360047,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,1.1734584593692496,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-1.1545447086000258,-1.0982475987505782,0.20473540410131522,0.6663356308116932,0.7626739607975731,-0.10966192016640212,0.3461918161792788,-0.7557126089765093,1.1713865047285272,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,-1.3244945127427723,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,4.806245936279167,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,4.216541329006604,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,2.2350632238678494,-0.2349241297753098,0.11619509263633562,1.307732453507691,-0.1872836379917182,0.2335427059993207,0.947072364075949,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,-1.2254537646595625
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,2.0406581571360047,-0.3312804526322666,0.2636790230923478,0.3076122297241312,2.2734432773442403,1.5694955540705995,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-0.32293142430420546,0.18827535728643058,1.8403889196321372,0.6956897569985174,5.534837929970164,-0.10966192016640212,1.7227407669950423,1.0088093563624545,1.6654499740965207,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,5.339494740294503,-0.4649172222548881,-0.260666116372113,-4.305872796604718,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,1.3425071997554983,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,4.216541329006604,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,1.4627012278498823,-0.2349241297753098,0.11619509263633562,1.307732453507691,-0.1872836379917182,0.2335427059993207,2.7958401334412897,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,2.192539376080313,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,0.5296502607909787
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,1.5096064270616534,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,2.2734432773442403,1.5694955540705995,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,0.2033761080695438,0.5268492039685198,1.617771157440098,0.5884977231702269,0.7180221341854319,-0.10966192016640212,0.4171773754356756,1.1531793353447335,1.3466993486978154,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,2.150920534089735,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,1.3425071997554983,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,4.216541329006604,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,-0.4296948364537847,-0.2349241297753098,0.11619509263633562,1.307732453507691,-0.1872836379917182,0.2335427059993207,0.4701386074991658,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,2.192539376080313,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,0.5859960582247377
